Number of Clusters PF by Lane
Run name: 120420_SN792_0109_BC0P8LACXX
Instrument name: BS-DSFCONTROL03
Run Started: Sunday, April 22, 2012 2:16 PM
Maximum number of cycles: 57
Input Directory: E:\Illumina\HiSeqTemp\120420_SN792_0109_BC0P8LACXX
Output Directory: Y:\120420_SN792_0109_BC0P8LACXX
Total number of reads: 2
Number of lanes: 8
Number of tiles per lane: 96
Lane	Tile	Cluster PF Density
0	1101	710544.4
0	1102	710013.2
0	1103	708484.7
0	1104	726328.4
0	1105	752897.1
0	1106	755645.1
0	1107	775196.1
0	1108	792148.9
0	1109	797082.3
0	1110	801318.3
0	1111	814745.8
0	1112	802660.7
0	1113	806833
0	1114	799880.1
0	1115	789826.7
0	1116	765530.9
0	1201	667433.6
0	1202	673529.9
0	1203	679714.6
0	1204	696334.9
0	1205	712232.3
0	1206	733928.8
0	1207	743374.6
0	1208	738734.7
0	1209	781046.1
0	1210	798961.3
0	1211	803696.8
0	1212	808116.3
0	1213	810796.1
0	1214	814211.8
0	1215	798311.1
0	1216	775807.3
0	1301	679527.1
0	1302	684793.8
0	1303	697019.8
0	1304	708186.4
0	1305	724750.6
0	1306	738067.3
0	1307	756368.3
0	1308	752319.8
0	1309	795039.5
0	1310	802616.3
0	1311	802458.6
0	1312	807115.6
0	1313	818194.7
0	1314	811559.3
0	1315	804921.8
0	1316	747847.5
0	2101	710283.3
0	2102	721172.1
0	2103	722110.7
0	2104	739161.1
0	2105	756873.6
0	2106	773491.7
0	2107	789470.1
0	2108	809076.3
0	2109	812360.7
0	2110	824333.6
0	2111	819362.4
0	2112	826346.9
0	2113	826044.4
0	2114	821507.2
0	2115	803099.9
0	2116	764283.6
0	2201	670741
0	2202	681639.2
0	2203	689845.1
0	2204	711401.4
0	2205	726793.8
0	2206	751467.7
0	2207	761015.3
0	2208	757155.5
0	2209	804673.6
0	2210	812376.4
0	2211	821445.5
0	2212	824711.4
0	2213	840113.5
0	2214	839663.8
0	2215	833496.9
0	2216	783739.1
0	2301	677559.7
0	2302	684841.9
0	2303	697201.7
0	2304	714138.8
0	2305	725540.6
0	2306	743489.2
0	2307	758510.4
0	2308	751519
0	2309	802727.3
0	2310	807752.4
0	2311	810356.9
0	2312	818722.1
0	2313	829462.1
0	2314	826429.4
0	2315	788757.6
0	2316	779778.1
1	1101	313413.2
1	1102	327233
1	1103	340571.2
1	1104	359643.4
1	1105	379505.6
1	1106	395092
1	1107	424225.7
1	1108	448365.6
1	1109	476933.3
1	1110	498014.6
1	1111	536753
1	1112	564418.7
1	1113	600138.6
1	1114	633353.4
1	1115	656836.8
1	1116	685739.2
1	1201	245432.6
1	1202	311765.9
1	1203	353990.6
1	1204	366917
1	1205	389864.2
1	1206	366401.1
1	1207	430903.4
