Number of Clusters By Lane
Run name: 120420_SN792_0109_BC0P8LACXX
Instrument name: BS-DSFCONTROL03
Run Started: Sunday, April 22, 2012 2:16 PM
Maximum number of cycles: 57
Input Directory: E:\Illumina\HiSeqTemp\120420_SN792_0109_BC0P8LACXX
Output Directory: Y:\120420_SN792_0109_BC0P8LACXX
Total number of reads: 2
Number of lanes: 8
Number of tiles per lane: 96
Lane	Tile	Cluster Density
0	1101	807198.9
0	1102	818334.7
0	1103	830999.9
0	1104	850782.9
0	1105	877301.7
0	1106	888382.9
0	1107	911343
0	1108	936107.9
0	1109	949277.4
0	1110	966899.9
0	1111	988363.5
0	1112	1000290
0	1113	1013751
0	1114	1021868
0	1115	1033686
0	1116	1033948
0	1201	746923.3
0	1202	762166.3
0	1203	779362.5
0	1204	798828.1
0	1205	821716.3
0	1206	845863.9
0	1207	856936.4
0	1208	854083.3
0	1209	920299.6
0	1210	943059
0	1211	957368
0	1212	974228.4
0	1213	990742
0	1214	1006574
0	1215	1017208
0	1216	1023652
0	1301	758750
0	1302	772928.1
0	1303	787249.6
0	1304	811044.4
0	1305	841151
0	1306	856256.9
0	1307	865795.8
0	1308	862542.7
0	1309	928898.3
0	1310	945573.6
0	1311	960688.5
0	1312	974727.4
0	1313	995513.1
0	1314	1005214
0	1315	1014506
0	1316	989948.6
0	2101	807871.5
0	2102	825254.1
0	2103	833251.4
0	2104	857563.9
0	2105	879460.1
0	2106	898489.6
0	2107	920397.2
0	2108	948952.8
0	2109	961682.3
0	2110	979100.6
0	2111	997270.8
0	2112	1012235
0	2113	1026050
0	2114	1038875
0	2115	1052424
0	2116	1062044
0	2201	745282.6
0	2202	762617.7
0	2203	776040.3
0	2204	799836.4
0	2205	825266.3
0	2206	851560.1
0	2207	864230.5
0	2208	861922.6
0	2209	930945.8
0	2210	942136.4
0	2211	967242.7
0	2212	981523.3
0	2213	1005352
0	2214	1020664
0	2215	1038994
0	2216	1042772
0	2301	756660.8
0	2302	773014.9
0	2303	785482.9
0	2304	811052.8
0	2305	837742
0	2306	855338.2
0	2307	867088.5
0	2308	861700.7
0	2309	935884.3
0	2310	949142.3
0	2311	968943
0	2312	989142.7
0	2313	1011730
0	2314	1026285
0	2315	1034414
0	2316	1061116
1	1101	342004.5
1	1102	356098.9
1	1103	370304.5
1	1104	390078.1
1	1105	410787.8
1	1106	428705.9
1	1107	457178.1
1	1108	484002.8
1	1109	514167
1	1110	542885.8
1	1111	577107.9
1	1112	613082.9
1	1113	652922.6
1	1114	689752.8
1	1115	724928.4
1	1116	767137.8
1	1201	324234
1	1202	358580.2
1	1203	381095.1
1	1204	395319.8
1	1205	420647.9
1	1206	411097.2
1	1207	463218.4
1	1208	501024.3
1	1209	531626
1	1210	562341.3
1	1211	597030.9
1	1212	632495.4
1	1213	672505.2
1	1214	709565.6
1	1215	748222.9
1	1216	791926.7
1	1301	249783
1	1302	334092.3
1	1303	355902.8
1	1304	371318.8
1	1305	394710.4
1	1306	394014.9
1	1307	438589.2
1	1308	473454.5
1	1309	502360.8
1	1310	532403.8
1	1311	566479.1
1	1312	602758.7
1	1313	640810.8
1	1314	677044.1
1	1315	718139.6
1	1316	788536.1
1	2101	339484.7
1	2102	352994.8
1	2103	367070.1
1	2104	384078.5
1	2105	403900.7
1	2106	421895.8
1	2107	451334
1	2108	476027.1
1	2109	504438.9
1	2110	533647.9
1	2111	568076.7
1	2112	602771.5
1	2113	645671.9
1	2114	691980.9
1	2115	735366.3
1	2116	785748.9
1	2201	346201.4
1	2202	360094.8
1	2203	375013.2
1	2204	387958
1	2205	413131.2
1	2206	403030.2
1	2207	454220.1
1	2208	491176.4
1	2209	519316.7
1	2210	550155.9
1	2211	585729.8
1	2212	620027.1
1	2213	662069.1
1	2214	708700.3
1	2215	749952.1
1	2216	812731.6
1	2301	320655.9
1	2302	335597.9
1	2303	351814.2
1	2304	366959.4
1	2305	389278.5
1	2306	388416
1	2307	432213.9
1	2308	466136.4
1	2309	494072.2
1	2310	522850.7
1	2311	557195.1
1	2312	592139.6
1	2313	633278.1
1	2314	679776
1	2315	723673.9
1	2316	798235.1
2	1101	502837.8
2	1102	524825.3
2	1103	549010.4
2	1104	579381.9
2	1105	609900
2	1106	644900.7
2	1107	676705.2
2	1108	715068.8
2	1109	756476.7
2	1110	802252.8
2	1111	846139.9
2	1112	894234
2	1113	938276.7
2	1114	980139.9
2	1115	992055.5
2	1116	922868
2	1201	461916
2	1202	477292
2	1203	504758.7
2	1204	537781.3
2	1205	568220.1
2	1206	609675.3
2	1207	581004.8
2	1208	684710.4
2	1209	723970.4
2	1210	767017.7
2	1211	811467.3
2	1212	857282.6
2	1213	905211.8
2	1214	949548.6
2	1215	976775.3
2	1216	872035.8
2	1301	473176
2	1302	479633.7
2	1303	513314.9
2	1304	546705.6
2	1305	572321.2
2	1306	612388.5
2	1307	597463.5
2	1308	689848.6
2	1309	729366.3
2	1310	770525
2	1311	814847.6
2	1312	860728.8
2	1313	908389.6
2	1314	952449.6
2	1315	975430.9
2	1316	1007173
2	2101	506689.2
2	2102	529148.9
2	2103	551434.7
2	2104	581320.8
2	2105	609014.2
2	2106	643651.4
2	2107	680039.6
2	2108	723387.1
2	2109	762076.7
2	2110	805363.2
2	2111	845519.8
2	2112	896482.9
2	2113	945170.1
2	2114	988843
2	2115	1006692
2	2116	1042188
2	2201	461539.6
2	2202	484348.9
2	2203	506523.9
2	2204	537064.6
2	2205	565612.5
2	2206	605355.2
2	2207	580201
2	2208	686114.6
2	2209	726732.9
2	2210	769538.9
2	2211	812275.7
2	2212	862104.8
2	2213	910357.3
2	2214	954565.3
2	2215	1003610
2	2216	1061171
2	2301	473350
2	2302	495127.4
2	2303	516024.3
2	2304	545750
2	2305	568301.4
2	2306	611168.1
2	2307	593636.1
2	2308	686529.1
2	2309	727411.8
2	2310	769882.6
2	2311	817654.5
2	2312	864179.5
2	2313	911827.4
2	2314	957362.1
2	2315	990998.9
2	2316	1037483
3	1101	442442.3
3	1102	459002.8
3	1103	479518
3	1104	501752.4
3	1105	532164.6
3	1106	560855.9
3	1107	585451.7
3	1108	617790.3
3	1109	654661.1
3	1110	691844.1
3	1111	734709.7
3	1112	776920.1
3	1113	801932.6
3	1114	836297.2
3	1115	884087.1
3	1116	925572.2
3	1201	426285.8
3	1202	443738.5
3	1203	461773.6
3	1204	484923.9
3	1205	512378.1
3	1206	541223.6
3	1207	534520.1
3	1208	590568.8
3	1209	645907.6
3	1210	683402.1
3	1211	722514.2
3	1212	763566.3
3	1213	804918.4
3	1214	814437.1
3	1215	874248.9
3	1216	920217.3
3	1301	436105.2
3	1302	454287.8
3	1303	471064.6
3	1304	494479.5
3	1305	522590.3
3	1306	546770.8
3	1307	551588.5
3	1308	604491.3
3	1309	651466.6
3	1310	687769.8
3	1311	727831.6
3	1312	770107.6
3	1313	809651.7
3	1314	833192.3
3	1315	876743
3	1316	922607.6
3	2101	444548.3
3	2102	461343
3	2103	480500.7
3	2104	503629.8
3	2105	531914.2
3	2106	560118.4
3	2107	586675
3	2108	622080.2
3	2109	656462.8
3	2110	693065.3
3	2111	728984
3	2112	777104.8
3	2113	818147.9
3	2114	836287.1
3	2115	881377.1
3	2116	926121.1
3	2201	425924.3
3	2202	442635.1
3	2203	461148.3
3	2204	483844.8
3	2205	509670.8
3	2206	538598.6
3	2207	533908.3
3	2208	590980.2
3	2209	643652.8
3	2210	679168.4
3	2211	706715.3
3	2212	762214.2
3	2213	801706.9
3	2214	850546.8
3	2215	872216.6
3	2216	920823.9
3	2301	437135.1
3	2302	451841.3
3	2303	471776.4
3	2304	492682.6
3	2305	519367.7
3	2306	543621.2
3	2307	551023.6
3	2308	599914.9
3	2309	646642
3	2310	686377.8
3	2311	727262.5
3	2312	770928.1
3	2313	809889.2
3	2314	832232.6
3	2315	875898.6
3	2316	922009
4	1101	555273.9
4	1102	569095.8
4	1103	581421.2
4	1104	588364.6
4	1105	606545.1
4	1106	621401.4
4	1107	638353.8
4	1108	656109.4
4	1109	668928.4
4	1110	685468
4	1111	702811.4
4	1112	716747.9
4	1113	729364.6
4	1114	748001.7
4	1115	770414.2
4	1116	798714.2
4	1201	589650
4	1202	600664.2
4	1203	610428.8
4	1204	620375.3
4	1205	634928.8
4	1206	646554.5
4	1207	659535.8
4	1208	674231.6
4	1209	688138.2
4	1210	703595.1
4	1211	720565.6
4	1212	716757.3
4	1213	736345.1
4	1214	764182.3
4	1215	783913.9
4	1216	814494.1
4	1301	568186.1
4	1302	581470.1
4	1303	592469.1
4	1304	606329.5
4	1305	619488.5
4	1306	631137.5
4	1307	646892
4	1308	660345.4
4	1309	675709
4	1310	693090.3
4	1311	710781.3
4	1312	712856.6
4	1313	728985.1
4	1314	755485.1
4	1315	776865.6
4	1316	806396.1
4	2101	558442.7
4	2102	566379.8
4	2103	576210.4
4	2104	581938.9
4	2105	603859.7
4	2106	619549.6
4	2107	635668.4
4	2108	648864.6
4	2109	664212.8
4	2110	679062.5
4	2111	700500
4	2112	717768.8
4	2113	730306.6
4	2114	749489.9
4	2115	775484.7
4	2116	808976.7
4	2201	588217.7
