Well_Name,File_Validity,Focus_Score,Histogram_Lowest,Histogram_Highest,Histogram_Mean,Histogram_Variance
A01,1,2.946124,0.000000,0.000000,13.330326,792.749704
A02,1,3.362693,0.000000,0.000000,16.244665,1722.592131
A03,1,4.050085,0.000000,0.000000,19.130873,3656.103123
A04,1,3.742489,0.000000,0.000000,16.870845,2168.870511
A05,1,3.737102,0.000000,0.000000,15.890603,1962.814929
A06,1,3.990361,0.000000,0.000000,18.854547,3158.804787
A07,1,3.506054,0.000000,0.000000,15.348395,1563.163471
A08,1,3.715871,0.000000,0.000000,17.686288,2450.548853
A09,1,3.718934,0.000000,0.000000,18.024034,2655.308274
A10,1,3.372666,0.000000,0.000000,14.069502,1283.166745
A11,1,3.633239,0.000000,0.000000,15.969829,1668.147114
A12,1,3.664050,0.000000,0.000000,17.089634,2399.164488
A13,1,3.760197,0.000000,0.000000,16.661330,2182.014615
A14,1,4.078116,0.000000,0.000000,19.452520,3832.469975
A15,1,4.117919,0.000000,0.000000,18.842404,3995.060360
A16,1,3.390938,0.000000,0.000000,15.726531,1493.010765
A17,1,3.882592,0.000000,0.000000,17.972594,2982.798315
A18,1,3.621703,0.000000,0.000000,16.328971,1883.812206
A19,1,3.767482,0.000000,0.000000,18.252728,2852.125609
A20,1,3.496396,0.000000,0.000000,15.481704,1356.010464
A21,1,3.895455,0.000000,0.000000,19.953516,3833.887174
A22,1,3.717887,0.000000,0.000000,17.335068,2097.588945
A23,1,3.346069,0.000000,0.000000,15.221315,1325.004422
A24,1,3.577474,0.000000,0.000000,15.511178,1447.131882
B01,1,3.884764,0.000000,0.000000,17.830250,2588.284137
B02,1,3.830941,0.000000,0.000000,17.065318,2321.811710
B03,1,3.496455,0.000000,0.000000,16.526865,1705.066006
B04,1,2.865039,0.000000,0.000000,13.765823,950.078925
B05,1,3.739192,0.000000,0.000000,18.089848,2461.129662
B06,1,3.765070,0.000000,0.000000,16.046264,2059.951471
B07,1,3.648554,0.000000,0.000000,16.778713,2026.346827
B08,1,3.572455,0.000000,0.000000,16.511034,2279.079151
B09,1,3.509259,0.000000,0.000000,15.493844,1704.814224
B10,1,3.010975,0.000000,0.000000,13.590570,774.950035
B11,1,3.254401,0.000000,0.000000,14.808889,1244.657266
B12,1,3.198757,0.000000,0.000000,14.186917,1344.308555
B13,1,3.668968,0.000000,0.000000,16.106771,2201.203720
B14,1,3.690240,0.000000,0.000000,18.185536,2412.770945
B15,1,3.871368,0.000000,0.000000,18.171056,2916.164515
B16,1,3.865164,0.000000,0.000000,18.642247,3218.016995
B17,1,3.846764,0.000000,0.000000,18.797841,3261.938249
B18,1,3.515020,0.000000,0.000000,15.249551,1483.235497
B19,1,3.568265,0.000000,0.000000,15.917618,1480.904813
B20,1,3.480496,0.000000,0.000000,15.989843,1729.406600
B21,1,3.243137,0.000000,0.000000,14.329493,1155.080576
B22,1,3.818169,0.000000,0.000000,16.692133,2151.378292
B23,1,3.767928,0.000000,0.000000,16.871408,2437.149630
B24,1,3.585833,0.000000,0.000000,15.629579,1332.836212
C01,1,-0.475064,0.000000,0.000000,11.426985,15.336581
C02,1,3.771368,0.000000,0.000000,16.790167,2536.313234
C03,1,3.949350,0.000000,0.000000,18.149412,3130.036440
C04,1,3.443769,0.000000,0.000000,15.920059,1913.132761
C05,1,3.536470,0.000000,0.000000,15.045746,1448.453316
C06,1,1.961845,0.000000,0.000000,12.432964,409.223788
C07,1,3.443957,0.000000,0.000000,14.663265,1183.781589
C08,1,3.854067,0.000000,0.000000,16.828056,2368.229458
C09,1,3.710509,0.000000,0.000000,16.918275,2571.160722
C10,1,3.661763,0.000000,0.000000,17.646385,2281.009616
C11,1,3.382280,0.000000,0.000000,15.441858,1565.471906
C12,1,3.078055,0.000000,0.000000,14.553892,1086.139135
C13,1,2.699922,0.000000,0.000000,12.974913,517.848083
C14,1,3.748643,0.000000,0.000000,19.202128,3712.563434
C15,1,3.894015,0.000000,0.000000,17.517903,2818.256062
C16,1,4.041455,0.000000,0.000000,20.715071,3974.938792
C17,1,2.526823,0.000000,0.000000,13.160070,525.794711
C18,1,3.689018,0.000000,0.000000,16.704532,2368.402793
C19,1,3.565848,0.000000,0.000000,14.855516,1531.978763
C20,1,3.455321,0.000000,0.000000,15.488607,1787.676138
