ERROR StatusLogger No log4j2 configuration file found. Using default configuration: logging only errors to the console. Set system property 'log4j2.debug' to show Log4j2 internal initialization logging.
12:50:01.104 [main] INFO  ch.ethz.sis.startup.Main - Current Workspace: /Users/juanf/Documents/programming/openbis_eclipse_workspace_git/openbis_benchmark
12:50:01.105 [main] INFO  ch.ethz.sis.startup.Main - No arguments given, starting with default config file: /Users/juanf/Documents/programming/openbis_eclipse_workspace_git/openbis_benchmark/./conf/config.json
12:50:01.244 [main] TRACE ch.ethz.sis.benchmark.impl.GeneralBenchmark - Enter params(BenchmarkConfig(className=ch.ethz.sis.benchmark.impl.GeneralBenchmark, user=admin, password=test, openbisURL=http://localhost:8888/openbis/openbis/rmi-application-server-v3, openbisTimeout=3600000, datastoreURL=http://localhost:8889/datastore_server/rmi-data-store-server-v3, datastoreTimeout=3600000, parameters={SPACES_TO_CREATE=5000, SAMPLES_TO_CREATE=500000}))
12:50:27.992 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Spaces took: 25995 millis - 5 millis/space
12:51:38.463 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Projects took: 70471 millis - 14 millis/project
12:51:51.502 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Collections took: 13039 millis - 2 millis/collection
12:51:52.621 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 1 Samples took: 1119 millis - 1119 millis/sample
12:52:59.247 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 66625 millis - 13 millis/sample
12:53:43.077 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 43830 millis - 8 millis/sample
12:54:19.653 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 36575 millis - 7 millis/sample
12:55:05.864 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 46210 millis - 9 millis/sample
12:55:51.766 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 45902 millis - 9 millis/sample
12:56:38.752 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 46986 millis - 9 millis/sample
12:57:27.208 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 48456 millis - 9 millis/sample
12:58:15.422 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 48214 millis - 9 millis/sample
12:59:05.989 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 50567 millis - 10 millis/sample
12:59:57.141 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 51151 millis - 10 millis/sample
13:00:44.528 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 47385 millis - 9 millis/sample
13:08:49.766 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 485238 millis - 97 millis/sample
13:27:13.852 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 1104085 millis - 220 millis/sample
13:27:56.031 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 42178 millis - 8 millis/sample
13:28:39.046 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 43015 millis - 8 millis/sample
13:29:22.157 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 43110 millis - 8 millis/sample
13:30:05.897 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 43739 millis - 8 millis/sample
13:30:50.792 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 44895 millis - 8 millis/sample
13:31:35.436 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 44643 millis - 8 millis/sample
13:32:19.093 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 43657 millis - 8 millis/sample
13:33:03.029 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 43936 millis - 8 millis/sample
13:33:47.496 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 44467 millis - 8 millis/sample
13:34:35.900 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 48404 millis - 9 millis/sample
13:35:23.320 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 47419 millis - 9 millis/sample
13:36:12.171 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 48851 millis - 9 millis/sample
13:37:06.469 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 54298 millis - 10 millis/sample
13:38:06.509 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 60040 millis - 12 millis/sample
13:39:10.286 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 63777 millis - 12 millis/sample
13:40:16.042 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 65756 millis - 13 millis/sample
13:41:11.825 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 55783 millis - 11 millis/sample
13:42:06.138 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 54313 millis - 10 millis/sample
13:43:09.162 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 63023 millis - 12 millis/sample
13:44:24.691 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 75529 millis - 15 millis/sample
13:45:31.254 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 66563 millis - 13 millis/sample
13:46:30.503 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 59249 millis - 11 millis/sample
13:47:31.575 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 61071 millis - 12 millis/sample
13:48:27.937 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 56362 millis - 11 millis/sample
13:49:25.232 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 57295 millis - 11 millis/sample
13:50:22.798 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 57565 millis - 11 millis/sample
13:51:21.309 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 58511 millis - 11 millis/sample
13:52:23.588 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 62279 millis - 12 millis/sample
13:53:22.436 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 58848 millis - 11 millis/sample
13:54:22.755 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 60319 millis - 12 millis/sample
13:55:25.191 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 62436 millis - 12 millis/sample
13:56:31.567 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 66376 millis - 13 millis/sample
13:57:35.565 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 63997 millis - 12 millis/sample
13:58:38.086 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 62521 millis - 12 millis/sample
13:59:42.318 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 64232 millis - 12 millis/sample
14:00:51.061 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 68743 millis - 13 millis/sample
14:02:06.490 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 75429 millis - 15 millis/sample
14:03:12.994 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 66503 millis - 13 millis/sample
14:04:19.239 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 66245 millis - 13 millis/sample
14:05:26.477 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 67238 millis - 13 millis/sample
14:06:33.999 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 67522 millis - 13 millis/sample
14:07:49.335 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 75336 millis - 15 millis/sample
14:09:28.542 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 99207 millis - 19 millis/sample
