barcode,Well,row number,column number,TPU,STATE, Z_VERY_LONG_FEATURE_LONGER_THAN_80_CHARS_123456789012345678901234567890123456789012345678901234567890
PLATE-1,A1,1,1,0.0109905507275,UNSTABLE, 0
PLATE-1,A2,1,2,-0.0182003436984,UNSTABLE, 0
PLATE-1,A3,1,3,-0.00805361743168,STABLE, 0
PLATE-1,A4,1,4,0.0810000328417,STABLE, 0
PLATE-1,A5,1,5,0.0259230435927,STABLE, 0
PLATE-1,A6,1,6,-0.036430571554,UNSTABLE, 0
PLATE-1,A7,1,7,-0.0101872401882,UNSTABLE, 0
PLATE-1,A8,1,8,-0.00727317718048,STABLE, 0
PLATE-1,A9,1,9,0.0315700979161,STABLE, 0
PLATE-1,A10,1,10,0.168559091956,STABLE, 0
PLATE-1,A11,1,11,-0.0250794227724,STABLE, 0
PLATE-1,A12,1,12,0.257636061574,STABLE, 0
PLATE-1,B1,2,1,0.100434155899,STABLE, 0
PLATE-1,B2,2,2,0.0976115450765,UNSTABLE, 0
PLATE-1,B3,2,3,0.0864925097496,UNSTABLE, 0
PLATE-1,B4,2,4,0.0878168382557,STABLE, 0
PLATE-1,B5,2,5,0.00728303315339,STABLE, 0
PLATE-1,B6,2,6,0.00135844915617,UNSTABLE, 0
PLATE-1,B7,2,7,0.071667990849,UNSTABLE, 0
PLATE-1,B8,2,8,0.134576738033,STABLE, 0
PLATE-1,B9,2,9,0.062517688301,STABLE, 0
PLATE-1,B10,2,10,-0.0559872246124,STABLE, 0
PLATE-1,B11,2,11,-0.0619564845848,STABLE, 0
PLATE-1,B12,2,12,0.0324420596004,UNSTABLE, 0
PLATE-1,C1,3,1,0.206954055141,UNSTABLE, 0
PLATE-1,C2,3,2,0.19680434536,UNSTABLE, 0
PLATE-1,C3,3,3,0.229279401419,UNSTABLE, 0
PLATE-1,C4,3,4,0.193351284437,STABLE, 0
PLATE-1,C5,3,5,0.129062893555,STABLE, 0
PLATE-1,C6,3,6,0.126673623384,STABLE, 0
PLATE-1,C7,3,7,0.229037975734,STABLE, 0
PLATE-1,C8,3,8,0.223431359979,STABLE, 0
PLATE-1,C9,3,9,0.190028172309,STABLE, 0
PLATE-1,C10,3,10,-0.0674441033456,UNSTABLE, 0
PLATE-1,C11,3,11,0.0339637772352,STABLE, 0
PLATE-1,C12,3,12,0.164178194792,STABLE, 0
PLATE-1,D1,4,1,0.297974218656,UNSTABLE, 0
PLATE-1,D2,4,2,0.298059135512,STABLE, 0
PLATE-1,D3,4,3,0.350772745466,UNSTABLE, 0
PLATE-1,D4,4,4,0.313919901769,UNSTABLE, 0
PLATE-1,D5,4,5,0.252290578613,STABLE, 0
PLATE-1,D6,4,6,0.324830425263,UNSTABLE, 0
PLATE-1,D7,4,7,0.162928227992,STABLE, 0
PLATE-1,D8,4,8,0.265496427715,UNSTABLE, 0
